size,phase,id,partition,text,unique_terms,estimated_postings,estimated_query_rows,postings_per_heap_page,heap_pages,immutable_segments,dominant_term_share,default_ms,bitmap_ms,ratio,default_strategy
100k,revacuumed,71,heldout,belcourt castle,2,789,789,0.07498574415510359,10522,8,0.9974651457541192,0.096,0.144,0.6666666666666667,scalar
100k,revacuumed,32,train,catholic answers,2,1709,1707,0.16242159285306976,10522,8,0.914569923932124,0.15,0.213,0.704225352112676,scalar
100k,revacuumed,88,train,american academy of child and adolescent psychiatry,7,164547,93802,15.63837673446113,10522,8,0.47058895026952785,3.675,2.279,1.6125493637560333,scalar
100k,revacuumed,94,train,xena warrior princess,3,540,540,0.0513210416270671,10522,8,0.7074074074074074,0.07,0.094,0.7446808510638299,scalar
100k,revacuumed,105,train,false prophets,2,351,351,0.033358677057593614,10522,8,0.905982905982906,0.059,0.075,0.7866666666666666,scalar
100k,revacuumed,253,train,farmers almanac,2,422,422,0.040106443641893176,10522,8,0.957345971563981,0.062,0.081,0.7654320987654321,scalar
100k,revacuumed,284,heldout,warren county,2,7320,7299,0.6956852309446874,10522,8,0.9591530054644809,0.296,0.454,0.6519823788546255,scalar
100k,revacuumed,294,train,boulder city nevada,3,8878,8851,0.8437559399353735,10522,8,0.9636179319666591,0.381,0.588,0.6479591836734694,scalar
100k,revacuumed,137,train,dexter michigan,2,819,818,0.0778369131343851,10522,8,0.945054945054945,0.08,0.115,0.6956521739130435,scalar
100k,revacuumed,29,train,georgia public broadcasting,3,6935,6843,0.659095229043908,10522,8,0.7713049747656813,0.313,0.501,0.624750499001996,scalar
100k,revacuumed,223,heldout,los angeles daily news,4,5853,5725,0.5562630678578218,10522,8,0.29762514949598495,0.247,0.406,0.6083743842364532,scalar
100k,revacuumed,18,train,omaha symphony,2,299,299,0.028416650826839005,10522,8,0.7357859531772575,0.057,0.071,0.8028169014084509,scalar
100k,revacuumed,65,train,child support,2,4928,4873,0.4683520243299753,10522,8,0.6601055194805194,0.23,0.393,0.5852417302798982,scalar
100k,revacuumed,261,train,medal of honor,3,80235,78041,7.625451435088387,10522,8,0.9650900479840469,2.223,1.433,1.5512909979064897,scalar
100k,revacuumed,275,train,general motors,2,5644,5637,0.5363999239688272,10522,8,0.9778525868178597,0.246,0.419,0.5871121718377088,scalar
100k,revacuumed,238,train,the news journal,3,91411,88762,8.687606918836723,10522,8,0.967585957926289,2.511,1.471,1.7070020394289598,scalar
100k,revacuumed,289,heldout,movie theatres,2,1326,1325,0.12602166888424254,10522,8,0.8966817496229261,0.096,0.148,0.6486486486486487,scalar
100k,revacuumed,218,heldout,new haven,2,16396,16359,1.5582588861433189,10522,8,0.9863381312515248,0.577,0.783,0.7369093231162196,scalar
100k,revacuumed,286,train,david lee roth,3,3150,3128,0.29937274282455806,10522,8,0.6866666666666666,0.168,0.28,0.6,scalar
100k,revacuumed,258,heldout,usb hub,2,211,211,0.020053221820946588,10522,8,0.7867298578199052,0.054,0.063,0.8571428571428571,scalar
100k,revacuumed,281,train,pocket pc,2,332,332,0.03155293670404866,10522,8,0.5662650602409639,0.067,0.078,0.858974358974359,scalar
100k,revacuumed,15,heldout,italian translation,2,2586,2576,0.24577076601406578,10522,8,0.8081979891724671,0.144,0.237,0.6075949367088608,scalar
100k,revacuumed,102,heldout,law dictionary,2,3224,3220,0.3064056263067858,10522,8,0.9547146401985112,0.161,0.276,0.5833333333333333,scalar
100k,revacuumed,208,heldout,us coast guard,3,5481,5390,0.520908572514731,10522,8,0.5210727969348659,0.269,0.428,0.6285046728971964,scalar
100k,revacuumed,36,train,chicken coop,2,147,147,0.013970727998479376,10522,8,0.8503401360544217,0.052,0.057,0.9122807017543859,scalar
100k,revacuumed,147,heldout,food carts,2,1249,1249,0.11870366850408667,10522,8,0.9839871897518014,0.103,0.153,0.6732026143790849,scalar
100k,revacuumed,184,heldout,personal chef,2,3580,3575,0.34023949819425964,10522,8,0.9634078212290503,0.173,0.301,0.574750830564784,scalar
100k,revacuumed,37,train,people having sex,3,11735,11379,1.115282265728949,10522,8,0.5964209629314018,0.461,0.681,0.6769456681350954,scalar
100k,revacuumed,168,train,miami dade college,3,7488,7457,0.7116517772286638,10522,8,0.9407051282051282,0.332,0.511,0.6497064579256361,scalar
100k,revacuumed,170,train,naked news,2,1892,1889,0.17981372362668693,10522,8,0.9207188160676533,0.112,0.192,0.5833333333333334,scalar
100k,revacuumed,97,heldout,elliott smith,2,1318,1316,0.12526135715643413,10522,8,0.874051593323217,0.092,0.147,0.6258503401360545,scalar
100k,revacuumed,179,heldout,milan tennessee,2,893,891,0.08486979661661281,10522,8,0.6293393057110862,0.08,0.119,0.6722689075630253,scalar
100k,revacuumed,195,heldout,zip code,2,971,970,0.09228283596274472,10522,8,0.8867147270854789,0.076,0.109,0.6972477064220184,scalar
100k,revacuumed,81,train,fluid power,2,2613,2610,0.24833681809541913,10522,8,0.9410639112131649,0.138,0.239,0.5774058577405858,scalar
100k,revacuumed,24,train,ford modeling agency,3,1618,1611,0.1537730469492492,10522,8,0.6520395550061805,0.112,0.176,0.6363636363636365,scalar
100k,revacuumed,40,train,ear ache,2,177,177,0.016821896977760882,10522,8,0.943502824858757,0.052,0.06,0.8666666666666667,scalar
100k,revacuumed,98,train,heart disease,2,2069,2059,0.19663562060444784,10522,8,0.6689221846302562,0.119,0.199,0.5979899497487436,scalar
100k,revacuumed,19,heldout,body painting,2,3041,3022,0.2890134955331686,10522,8,0.7234462347911871,0.156,0.264,0.5909090909090908,scalar
100k,revacuumed,124,train,toxic encephalopathy,2,117,117,0.011119559019197872,10522,8,0.9572649572649573,0.052,0.054,0.9629629629629629,scalar
250k,vacuumed,244,train,akron beacon,2,326,325,0.012251954299458809,26608,8,0.5920245398773006,0.024,0.036,0.6666666666666667,scalar
250k,vacuumed,297,train,sleep study,2,6599,6584,0.24800811785929044,26608,8,0.9063494468858918,0.145,0.405,0.3580246913580246,scalar
250k,vacuumed,224,heldout,napa auto parts,3,6693,6676,0.2515408899579074,26608,8,0.9025847900791872,0.151,0.355,0.4253521126760563,scalar
250k,vacuumed,140,heldout,carolyn jones,2,2075,2074,0.07798406494287433,26608,8,0.9363855421686746,0.06,0.138,0.4347826086956521,scalar
250k,vacuumed,136,heldout,sarah fisher,2,1484,1483,0.055772699939867706,26608,8,0.6866576819407008,0.05,0.103,0.48543689320388356,scalar
250k,vacuumed,103,train,anderson hospital,2,5100,5082,0.19167167769092003,26608,8,0.79,0.125,0.293,0.42662116040955633,scalar
250k,vacuumed,220,train,business consultants,2,8418,8414,0.31637101623571856,26608,8,0.9842005226894749,0.182,0.433,0.42032332563510394,scalar
250k,vacuumed,126,heldout,the breakfast club,3,240240,228083,9.028863499699339,26608,8,0.9442390942390942,3.84,3.033,1.2660731948565775,scalar
250k,vacuumed,156,heldout,padre island,2,8225,8223,0.30911755862898377,26608,8,0.990516717325228,0.452,1.14,0.3964912280701755,scalar
250k,vacuumed,269,train,the british embassy,3,239381,228003,8.996579975947084,26608,8,0.9476274223935901,3.708,2.858,1.29741077676697,scalar
250k,vacuumed,235,train,tv party,2,15070,14864,0.5663710162357186,26608,8,0.6541473125414732,0.38,0.77,0.4935064935064935,scalar
250k,vacuumed,42,heldout,battle of the bulge,4,440161,246153,16.542430847865305,26608,8,0.5153659683615768,4.57,3.723,1.2275047005103412,scalar
250k,vacuumed,200,heldout,table lamps,2,2641,2639,0.09925586289837643,26608,8,0.9257856872396819,0.061,0.149,0.40939597315436244,scalar
250k,vacuumed,205,train,term life insurance,3,30488,29771,1.1458208057727,26608,8,0.7527551823668328,0.639,1.219,0.5242001640689089,scalar
250k,vacuumed,150,train,gun magazines,2,3273,3263,0.12300811785929044,26608,8,0.6388634280476627,0.095,0.201,0.47263681592039797,scalar
250k,vacuumed,213,heldout,too faced,2,7503,7456,0.2819828622970535,26608,8,0.7109156337465014,0.161,0.355,0.45352112676056344,scalar
250k,vacuumed,209,train,car stereo,2,3619,3616,0.13601172579675286,26608,8,0.9436308372478586,0.093,0.214,0.43457943925233644,scalar
250k,vacuumed,211,train,domain names,2,5262,5243,0.19776007215874924,26608,8,0.7886735081717978,0.122,0.287,0.4250871080139373,scalar
250k,vacuumed,133,train,ellen degeneres show,3,9880,9862,0.3713168971737823,26608,8,0.9526315789473684,0.234,0.543,0.430939226519337,scalar
250k,vacuumed,182,train,costume designers,2,856,856,0.03217077570655442,26608,8,0.5245327102803738,0.035,0.065,0.5384615384615385,scalar
250k,vacuumed,245,heldout,john wellington,2,16159,16120,0.607298556825015,26608,8,0.9608267838356334,0.3,0.761,0.39421813403416556,scalar
250k,vacuumed,227,train,cognitive impairment,2,414,414,0.015559230306674684,26608,8,0.678743961352657,0.025,0.039,0.6410256410256411,scalar
250k,vacuumed,230,heldout,mood swings,2,463,463,0.017400781719783525,26608,8,0.712742980561555,0.028,0.043,0.6511627906976745,scalar
250k,vacuumed,43,train,secretary of state,3,236996,212418,8.906945279615153,26608,8,0.8754071798680146,3.422,2.966,1.1537424140256236,scalar
250k,vacuumed,4,train,vicenza italy,2,4739,4738,0.1781043295249549,26608,8,0.9873391010761764,0.105,0.26,0.4038461538461538,scalar
250k,vacuumed,25,train,glass works,2,11668,11603,0.4385147324113049,26608,8,0.8600445663352759,0.253,0.604,0.4188741721854305,scalar
250k,vacuumed,119,train,canadian real estate,3,13394,13165,0.5033824413710163,26608,8,0.41018366432731074,0.344,0.691,0.49782923299565845,scalar
250k,vacuumed,111,train,kitchen accessories,2,962,961,0.03615453998797354,26608,8,0.7650727650727651,0.044,0.083,0.5301204819277108,scalar
250k,vacuumed,79,train,prayer times,2,13205,13169,0.4962793144918821,26608,8,0.9455509276789095,0.267,0.658,0.40577507598784196,scalar
250k,vacuumed,84,train,ace frehley,2,388,387,0.014582080577269995,26608,8,0.9768041237113402,0.026,0.038,0.6842105263157895,scalar
250k,vacuumed,254,train,civil war battlefields,3,24550,24100,0.9226548406494287,26608,8,0.7525458248472505,0.551,1.026,0.5370370370370371,scalar
250k,vacuumed,108,train,missy elliott,2,406,406,0.015258568851473241,26608,8,0.9236453201970444,0.024,0.04,0.6,scalar
250k,vacuumed,72,train,binghamton new york,3,56960,54771,2.1407095610342752,26608,8,0.7854810393258427,1.065,1.81,0.5883977900552486,scalar
250k,vacuumed,135,train,the movement,2,231711,227295,8.7083208057727,26608,8,0.9789953864943831,2.917,2.62,1.113358778625954,scalar
250k,vacuumed,180,heldout,western herald,2,12913,12886,0.48530517137702944,26608,8,0.9570974986447766,0.26,0.614,0.4234527687296417,scalar
250k,vacuumed,57,train,cured of cancer,3,209338,207786,7.867483463619964,26608,8,0.9910670781224622,3.347,2.709,1.2355112587670727,scalar
250k,vacuumed,232,heldout,little shop of horrors,4,217678,209195,8.180923030667469,26608,8,0.9530958571835464,3.589,2.844,1.2619549929676512,scalar
250k,vacuumed,260,train,new york towns,3,59212,56530,2.2253457606734814,26608,8,0.7556069715598189,1.136,1.888,0.6016949152542372,scalar
250k,vacuumed,178,heldout,times union,2,21167,20734,0.7955126277811184,26608,8,0.589880474323239,0.479,0.982,0.48778004073319753,scalar
250k,vacuumed,285,train,animal rights,2,6180,6146,0.23226097414311486,26608,8,0.6796116504854369,0.149,0.343,0.434402332361516,scalar
250k,vacuumed,249,train,king kalakaua,2,7117,7117,0.2674759470835839,26608,8,0.9997189827174371,0.151,0.378,0.3994708994708995,scalar
250k,vacuumed,268,train,bladder tumor,2,279,279,0.01048556825015033,26608,8,0.6702508960573477,0.026,0.036,0.7222222222222222,scalar
250k,vacuumed,127,train,lost episode,2,11222,11134,0.4217528562838244,26608,8,0.7746391017643913,0.244,0.567,0.4303350970017637,scalar
250k,vacuumed,262,train,hot springs south dakota,4,30537,30005,1.147662357185809,26608,8,0.8378688148803092,0.74,1.399,0.5289492494639028,scalar
250k,vacuumed,302,train,a search engine is an information retrieval software system designed to help find information stored on one or more computer systems,20,984331,249633,36.99379885748647,26608,8,0.21911938159013583,17.443,9.982,1.7474454017231018,scalar
250k,vacuumed,112,train,consumer affairs,2,3781,3773,0.14210012026458207,26608,8,0.8116900290928326,0.095,0.227,0.4185022026431718,scalar
250k,vacuumed,8,train,american funds,2,31297,31078,1.1762251954299459,26608,8,0.940729143368374,0.638,1.279,0.49882720875684133,scalar
250k,vacuumed,62,heldout,connecticut post,2,11102,11055,0.41724293445580274,26608,8,0.893622770671951,0.233,0.556,0.41906474820143885,scalar
250k,vacuumed,26,heldout,personal loan,2,9920,9864,0.3728202044497895,26608,8,0.8280241935483871,0.219,0.505,0.43366336633663366,scalar
250k,vacuumed,278,train,elizabeth vargas,2,2362,2360,0.0887702946482261,26608,8,0.9356477561388654,0.065,0.149,0.43624161073825507,scalar
250k,vacuumed,165,train,william wallace,2,8790,8773,0.3303517739025857,26608,8,0.9400455062571104,0.197,0.466,0.4227467811158798,scalar
250k,vacuumed,13,train,french culinary institute,3,17080,16806,0.6419122068550812,26608,8,0.6375292740046838,0.435,0.873,0.49828178694158076,scalar
250k,vacuumed,301,train,to be or not to be,4,312687,205366,11.751616055321708,26608,8,0.5201943157214722,4.653,3.857,1.2063780140005185,scalar
250k,vacuumed,267,heldout,danube river,2,13912,13901,0.5228502705953096,26608,8,0.9853364002300172,0.272,0.631,0.43106180665610144,scalar
250k,vacuumed,120,train,barrett jackson,2,1747,1745,0.06565694527961516,26608,8,0.8952489982827705,0.054,0.117,0.4615384615384615,scalar
250k,vacuumed,154,train,phone cases,2,3961,3949,0.14886500300661457,26608,8,0.7528401918707397,0.102,0.235,0.4340425531914894,scalar
250k,vacuumed,155,train,the incredibles,2,226851,226845,8.525668971737824,26608,8,0.9999691427412707,2.903,2.624,1.106326219512195,scalar
250k,vacuumed,45,train,hempstead new york,3,56925,54744,2.139394167167769,26608,8,0.7859639877031181,1.022,1.765,0.5790368271954675,scalar
250k,vacuumed,192,train,connecticut historical society,3,13508,13308,0.5076668671076368,26608,8,0.573437962688777,0.339,0.71,0.4774647887323944,scalar
250k,vacuumed,56,heldout,penny stocks,2,470,470,0.017663860493084788,26608,8,0.5297872340425532,0.028,0.044,0.6363636363636365,scalar
250k,vacuumed,160,train,game downloads,2,9120,9115,0.3427540589296452,26608,8,0.9853070175438596,0.213,0.522,0.40804597701149425,scalar
250k,vacuumed,38,train,new york population,3,68381,63692,2.5699413710162355,26608,8,0.6542899343384858,1.295,2.023,0.6401384083044982,scalar
250k,vacuumed,239,train,cartoon network,2,5147,5139,0.1934380637402285,26608,8,0.9090732465513892,0.126,0.296,0.4256756756756757,scalar
250k,vacuumed,173,heldout,printer ink,2,502,502,0.018866506313890558,26608,8,0.5039840637450199,0.029,0.048,0.6041666666666666,scalar
250k,vacuumed,118,train,elise neal,2,314,313,0.011800962116656644,26608,8,0.7738853503184714,0.026,0.035,0.7428571428571428,scalar
250k,vacuumed,197,train,ford parts,2,7173,7145,0.26958057726999396,26608,8,0.8421859751847205,0.166,0.395,0.42025316455696204,scalar
250k,vacuumed,274,train,water filters,2,9609,9605,0.3611319903788334,26608,8,0.986575085857009,0.199,0.465,0.42795698924731185,scalar
250k,vacuumed,204,heldout,debra jo rupp,3,750,750,0.028187011425135296,26608,8,0.9053333333333333,0.038,0.065,0.5846153846153845,scalar
250k,vacuumed,85,train,the globe newspaper,3,230676,227198,8.669422730006014,26608,8,0.9833879554006485,3.574,2.714,1.3168754605747972,scalar
250k,vacuumed,131,heldout,john wilkes booth,3,15939,15913,0.5990303668069753,26608,8,0.974088713219148,0.935,2.055,0.45498783454987834,scalar
250k,vacuumed,5,train,digital scanning,2,2231,2230,0.08384696331930247,26608,8,0.945316001792918,0.302,0.71,0.4253521126760563,scalar
250k,vacuumed,222,train,ambassador of italy,3,213334,208462,8.017663860493085,26608,8,0.9725032109274658,3.211,2.651,1.2112410411165597,scalar
250k,vacuumed,183,heldout,the actors studio,3,233621,227469,8.780103728202045,26608,8,0.9709914776496976,3.601,2.746,1.311361981063365,scalar
250k,vacuumed,146,train,pump it up,3,145873,131124,5.482298556825015,26608,8,0.7774571030965292,2.251,2.58,0.8724806201550387,scalar
250k,vacuumed,257,train,new york times best sellers list,6,97153,84519,3.651270294648226,26608,8,0.4605210338332321,2.082,2.745,0.7584699453551912,scalar
250k,vacuumed,212,train,premier wine,2,3356,3347,0.12612748045700542,26608,8,0.7431466030989273,0.078,0.185,0.42162162162162165,scalar
250k,vacuumed,23,train,san francisco,2,10146,10062,0.3813138905592303,26608,8,0.7117090479006505,0.184,0.406,0.4532019704433497,scalar
250k,vacuumed,78,heldout,georgian architecture,2,3272,3267,0.12297053517739026,26608,8,0.8386308068459658,0.074,0.171,0.4327485380116958,scalar
250k,vacuumed,92,train,jonathan daniel,2,2903,2895,0.1091025255562237,26608,8,0.6934205993799518,0.069,0.155,0.44516129032258067,scalar
250k,vacuumed,144,heldout,mercedes benz,2,340,340,0.012778111846061336,26608,8,0.7,0.021,0.03,0.7000000000000001,scalar
250k,vacuumed,191,heldout,chicago teachers union,3,14317,14095,0.5380712567648828,26608,8,0.6063421107773975,0.308,0.65,0.4738461538461538,scalar
250k,vacuumed,216,train,ventura college,2,15738,15730,0.591476247745039,26608,8,0.9925022239166349,0.256,0.637,0.40188383045525905,scalar
250k,vacuumed,233,train,abilene tx,2,188,188,0.007065544197233915,26608,8,0.7180851063829787,0.016,0.023,0.6956521739130435,scalar
250k,vacuumed,189,train,hawk mountain,2,4699,4692,0.1766010222489477,26608,8,0.9255160672483507,0.092,0.228,0.40350877192982454,scalar
250k,vacuumed,2,train,griffith observatory,2,620,620,0.023301262778111845,26608,8,0.55,0.027,0.046,0.5869565217391305,scalar
250k,vacuumed,9,train,scottsdale az,2,355,355,0.01334185207456404,26608,8,0.8647887323943662,0.02,0.03,0.6666666666666667,scalar
250k,vacuumed,215,train,jungle boy,2,2934,2931,0.11026758869512929,26608,8,0.8623040218132243,0.065,0.16,0.40625,scalar
250k,vacuumed,252,train,music videos,2,13220,13170,0.49684305472038487,26608,8,0.9215582450832073,0.253,0.586,0.43174061433447103,scalar
250k,vacuumed,243,train,low estrogen,2,6211,6209,0.23342603728202044,26608,8,0.9906617291901465,0.133,0.322,0.41304347826086957,scalar
250k,vacuumed,263,train,home business,2,25580,25007,0.9613650030066145,26608,8,0.6761141516810008,0.496,1.032,0.48062015503875966,scalar
250k,vacuumed,129,heldout,critical care medicine,3,8813,8712,0.33121617558628985,26608,8,0.38999205718824465,0.213,0.455,0.4681318681318681,scalar
250k,vacuumed,66,train,iq scores,2,824,823,0.03096812988574865,26608,8,0.933252427184466,0.027,0.053,0.5094339622641509,scalar
250k,vacuumed,63,train,danbury ct,2,214,214,0.008042693926638604,26608,8,0.8598130841121495,0.018,0.025,0.7199999999999999,scalar
250k,vacuumed,107,train,walk the line,3,239206,227984,8.990003006614552,26608,8,0.9483206942969657,3.643,2.893,1.259246456965088,scalar
250k,vacuumed,153,train,sky news,2,5812,5790,0.21843054720384847,26608,8,0.8019614590502409,0.123,0.298,0.412751677852349,scalar
250k,vacuumed,193,train,shih tzu,2,45,45,0.001691220685508118,26608,8,0.5777777777777777,0.012,0.013,0.9230769230769231,scalar
250k,vacuumed,225,train,law school rankings,3,31535,30692,1.1851698737221887,26608,8,0.7049627398129062,0.634,1.255,0.505179282868526,scalar
250k,vacuumed,202,heldout,immigration to mexico,3,167801,164451,6.306411605532171,26608,8,0.9693505998176412,2.474,2.335,1.0595289079229122,scalar
250k,vacuumed,96,heldout,tom welling,2,2632,2632,0.0989176187612748,26608,8,0.9946808510638298,0.056,0.135,0.4148148148148148,scalar
250k,vacuumed,169,train,time in denver,3,253378,221130,9.522624774503909,26608,8,0.8528127935337717,3.711,2.924,1.2691518467852256,scalar
250k,vacuumed,59,train,helen of troy,3,208539,207650,7.83745490078172,26608,8,0.9948642699926632,3.454,2.775,1.2446846846846848,scalar
250k,vacuumed,77,train,famous quotes,2,5952,5945,0.22369212266987373,26608,8,0.9512768817204301,0.135,0.322,0.4192546583850932,scalar
250k,vacuumed,86,train,decorative windows,2,2455,2451,0.09226548406494288,26608,8,0.7535641547861507,0.066,0.132,0.5,scalar
250k,vacuumed,290,train,canary bird,2,6850,6844,0.2574413710162357,26608,8,0.9642335766423358,0.125,0.194,0.6443298969072164,scalar
250k,vacuumed,54,heldout,oxford dictionary,2,2177,2174,0.08181749849669272,26608,8,0.8102893890675241,0.073,0.153,0.4771241830065359,scalar
250k,vacuumed,157,train,worcester state college,3,41166,39539,1.5471286831028261,26608,8,0.6125686245931108,0.884,1.528,0.5785340314136126,scalar
250k,vacuumed,95,train,time for kids,3,155527,137775,5.845121767889356,26608,8,0.7591929375606807,2.605,2.706,0.9626755358462675,scalar
250k,vacuumed,91,train,world bank president,3,44981,43034,1.6905066145520145,26608,8,0.6680820791000645,0.963,1.589,0.6060415355569541,scalar
250k,vacuumed,291,train,health literacy,2,5533,5521,0.20794497895369812,26608,8,0.8823423097776975,0.124,0.3,0.41333333333333333,scalar
250k,vacuumed,75,train,merry christmas,2,1624,1622,0.061034275405892964,26608,8,0.8811576354679803,0.057,0.125,0.456,scalar
250k,vacuumed,46,heldout,university of washington,3,237742,212522,8.934981960312689,26608,8,0.8726602787896123,3.345,2.826,1.183651804670913,scalar
250k,vacuumed,101,train,hotel del coronado,3,4662,4640,0.17521046301864102,26608,8,0.5261690261690262,0.121,0.253,0.47826086956521735,scalar
250k,vacuumed,241,train,interracial love,2,5559,5558,0.20892212868310284,26608,8,0.9904659111350962,0.107,0.27,0.39629629629629626,scalar
250k,vacuumed,276,train,the preakness,2,226891,226849,8.527172279013831,26608,8,0.9997928520743441,2.608,2.297,1.1353939921636917,scalar
250k,vacuumed,187,train,the oregonian newspaper,3,229944,227131,8.641912206855082,26608,8,0.9865184566677104,3.162,2.51,1.259760956175299,scalar
250k,vacuumed,132,train,sesame street,2,7098,7096,0.2667618761274805,26608,8,0.9892927585235277,0.127,0.333,0.3813813813813814,scalar
250k,vacuumed,186,heldout,bismarck state college,3,40981,39383,1.540175886951293,26608,8,0.6153339352382812,0.935,1.63,0.5736196319018405,scalar
250k,vacuumed,52,train,jesus as a child,4,335711,231814,12.616919723391462,26608,8,0.6424752242255988,4.813,3.3,1.4584848484848485,scalar
250k,vacuumed,22,train,stone mountain,2,7972,7909,0.29960914010823814,26608,8,0.5455343702960361,0.191,0.438,0.4360730593607306,scalar
250k,vacuumed,246,train,city in iran,3,241064,219457,9.059831629585087,26608,8,0.896376066106926,3.553,2.805,1.2666666666666666,scalar
250k,vacuumed,11,train,the english restoration,3,240301,228084,9.03115604329525,26608,8,0.9439994007515574,5.824,3.21,1.814330218068536,scalar
250k,vacuumed,87,train,ancient egypt,2,4792,4773,0.18009621166566447,26608,8,0.7180717863105175,0.127,0.271,0.46863468634686345,scalar
250k,vacuumed,93,heldout,clothing optional,2,1205,1203,0.045287131689717375,26608,8,0.7477178423236515,0.042,0.084,0.5,scalar
250k,vacuumed,214,train,avon school,2,22418,22401,0.8425285628382442,26608,8,0.9916584887144259,0.432,0.946,0.45665961945031713,scalar
250k,vacuumed,194,train,robert fuller,2,6477,6470,0.24342303066746843,26608,8,0.958005249343832,0.14,0.344,0.40697674418604657,scalar
250k,vacuumed,277,train,blue ridge parkway,3,6046,6018,0.22722489476849067,26608,8,0.760999007608336,0.16,0.344,0.4651162790697675,scalar
250k,vacuumed,109,train,portrait studio,2,6349,6328,0.23861244738424534,26608,8,0.8502126319105371,0.141,0.36,0.39166666666666666,scalar
250k,vacuumed,110,train,calvin klein,2,473,472,0.017776608538785328,26608,8,0.5221987315010571,0.029,0.042,0.6904761904761905,scalar
250k,vacuumed,270,heldout,human trafficking,2,5909,5904,0.22207606734816596,26608,8,0.9658148586901337,0.134,0.316,0.42405063291139244,scalar
250k,vacuumed,266,train,edith head,2,12052,12040,0.45294648226097417,26608,8,0.9784268171257883,0.238,0.582,0.40893470790378006,scalar
250k,vacuumed,282,heldout,chicago public schools,3,24095,23447,0.9055547203848466,26608,8,0.5909524797675867,0.56,1.095,0.5114155251141553,scalar
250k,vacuumed,128,train,seal pictures,2,2747,2741,0.10323962717979555,26608,8,0.7608299963596651,0.078,0.174,0.4482758620689655,scalar
250k,vacuumed,240,train,robert reed,2,6819,6804,0.25627630787733013,26608,8,0.9099574717700543,0.153,0.371,0.41239892183288407,scalar
250k,vacuumed,256,heldout,eastern mennonite university,3,32969,32137,1.2390634395670475,26608,8,0.7425460280869908,0.761,1.428,0.5329131652661064,scalar
250k,vacuumed,148,train,graduate management admission test,4,11128,10959,0.41822008418520745,26608,8,0.4231667864845435,0.33,0.652,0.5061349693251533,scalar
250k,vacuumed,113,train,adobe buildings,2,4620,4618,0.17363199037883342,26608,8,0.969047619047619,0.106,0.259,0.4092664092664092,scalar
250k,vacuumed,70,train,montgomery college,2,16213,16176,0.6093280216476248,26608,8,0.9634244125084809,0.311,0.759,0.40974967061923584,scalar
250k,vacuumed,51,train,intramuscular injections,2,54,55,0.0020294648226097415,26608,8,0.6851851851851852,0.021,0.021,1.0,scalar
250k,vacuumed,280,train,air mattress,2,8755,8754,0.3290363800360794,26608,8,0.9962307252998287,0.176,0.403,0.4367245657568238,scalar
250k,vacuumed,174,train,all funds,2,40428,40141,1.519392663860493,26608,8,0.954115959236173,0.808,1.566,0.5159642401021711,scalar
250k,vacuumed,16,train,milwaukee newspaper,2,3692,3684,0.13875526157546603,26608,8,0.8301733477789816,0.083,0.229,0.3624454148471616,scalar
250k,vacuumed,271,heldout,new england aquarium,3,54459,52703,2.046715273601924,26608,8,0.8215538294864027,0.997,1.664,0.5991586538461539,scalar
250k,vacuumed,7,heldout,borders books,2,6900,6870,0.2593205051112447,26608,8,0.8066666666666666,0.137,0.329,0.4164133738601824,scalar
250k,vacuumed,64,train,chicago bulls,2,4245,4239,0.15953848466626577,26608,8,0.9173144876325088,0.088,0.23,0.38260869565217387,scalar
250k,vacuumed,255,heldout,national security cutter,3,35515,35081,1.3347489476849068,26608,8,0.9052231451499366,0.667,1.233,0.5409570154095702,scalar
250k,vacuumed,248,heldout,becoming a widow,3,222217,216579,8.351510823812387,26608,8,0.9706098093305192,3.047,2.443,1.247237003683995,scalar
250k,vacuumed,116,train,mid continent airport,3,9062,8990,0.34057426337943475,26608,8,0.7109909512248952,0.203,0.433,0.4688221709006929,scalar
250k,vacuumed,80,train,columbia university,2,27204,26937,1.0223992784125076,26608,8,0.8999044258197324,0.449,0.981,0.4576962283384302,scalar
250k,vacuumed,76,train,flow meter,2,2156,2152,0.08102826217678893,26608,8,0.7082560296846011,0.054,0.117,0.4615384615384615,scalar
250k,vacuumed,279,train,canon powershot,2,638,638,0.023977751052315092,26608,8,0.9968652037617555,0.026,0.049,0.5306122448979591,scalar
250k,vacuumed,159,train,jefferson davis high school,4,46308,43986,1.740378833433554,26608,8,0.4800682387492442,0.94,1.52,0.6184210526315789,scalar
250k,vacuumed,122,train,john donne,2,15553,15551,0.5845234515935057,26608,8,0.9982640005143703,0.277,0.681,0.4067547723935389,scalar
250k,vacuumed,217,train,kansas city kings,3,26464,26199,0.994588093806374,26608,8,0.8968787787182587,0.513,0.996,0.5150602409638554,scalar
250k,vacuumed,55,heldout,state of louisiana,3,233822,211932,8.787657847263981,26608,8,0.8872903319619198,3.299,2.674,1.2337322363500374,scalar
250k,vacuumed,61,train,sore muscles,2,330,329,0.01240228502705953,26608,8,0.7818181818181819,0.02,0.029,0.689655172413793,scalar
250k,vacuumed,231,heldout,ugly people,2,18005,17989,0.6766761876127481,26608,8,0.9877256317689531,0.295,0.718,0.41086350974930363,scalar
250k,vacuumed,141,train,aishwarya rai,2,205,205,0.007704449789536981,26608,8,0.9024390243902439,0.016,0.022,0.7272727272727273,scalar
